anno inizio,mese articolo,N_mc,cod articolo,descrizione,N° fusi reali,velocita fusi inferiori,data ora partenza,data ora fine,data ora fine manuale,ore lavorate dalla partenza,KWh assorbiti,KW medi,produzione [kg],KWh/Kg,€/Kg,note,N° scheda,data partenza,data fine,durata (giorni)
2023,12,23.0,31002DN1,"Cr310/22f7 DC tpm 1200 st. 3,8  (DI)",,19268.0,07/12/2023 14:12:23,10/12/2023 08:05:43,,65.72,708.11,10.7747,99.89,7.09,1.56,,,2023-12-07,2023-12-10,3
2023,12,23.0,31002DN1,"Cr310/22f7 DC tpm 1200 st. 3,8  (DI)",,19160.0,11/12/2023 14:41:27,14/12/2023 09:53:54,,67.22,1020.88,15.1871,102.52,9.96,2.19,,,2023-12-11,2023-12-14,3
2023,12,23.0,28503ZN,"Ly285/78f68 Z tpm 726 st. 4,6 (EG)",128.0,19255.0,14/12/2023 09:55:11,17/12/2023 11:47:07,,73.73,926.37,12.5644,139.39,6.64,1.46,31002dn,,2023-12-14,2023-12-17,3
2023,12,26.0,2270S+ZN mini,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21088.0,01/12/2023 13:18:04,17/12/2023 15:43:00,,386.27,4626.93,11.9785,124.76,37.09,8.16,,,2023-12-01,2023-12-17,16
2023,12,26.0,2270S+ZN mini,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21093.0,18/12/2023 13:45:09,02/01/2024 14:03:04,,360.13,4194.51,11.6472,116.32,36.06,7.93,,,2023-12-18,2024-01-02,15
2023,12,27.0,2270S+ZN mini,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21022.0,13/12/2023 14:47:10,13/12/2023 15:46:24,,1.0,13.79,13.79,0.32,43.34,9.54,,,2023-12-13,2023-12-13,0
2023,12,27.0,2270S+ZN mini,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21087.0,18/12/2023 11:34:23,19/01/2024 11:46:35,,753.03,8155.66,10.8305,243.23,33.53,7.38,,,2023-12-18,2024-01-19,32
2023,12,28.0,2270S+ZN mini,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21115.0,04/12/2023 15:36:09,04/01/2024 00:02:27,04/01/2023 10:00:00,726.07,8036.43,11.0684,234.52,34.27,7.54,,,2023-12-04,2024-01-04,31
2023,12,29.0,13007ZN/F-14500,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14465.0,02/12/2023 08:45:09,07/12/2023 04:11:49,,115.42,1153.46,9.9936,185.3,6.22,1.37,SCARICARE NELLA CESTA,,2023-12-02,2023-12-07,5
2023,12,29.0,13007ZN/F-14500,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14459.0,07/12/2023 14:04:27,12/12/2023 06:06:15,,111.98,1139.66,10.1774,179.79,6.34,1.4,SCARICARE NELLA CESTA,,2023-12-07,2023-12-12,5
2023,12,29.0,13007ZN/F-14500,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14458.0,12/12/2023 10:11:07,17/12/2023 05:14:44,,114.98,1157.27,10.065,184.61,6.27,1.38,SCARICARE NELLA CESTA,,2023-12-12,2023-12-17,5
2023,12,29.0,13007ZN/F-14500,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14457.0,18/12/2023 12:31:46,23/12/2023 04:09:29,,111.45,1103.61,9.9023,178.93,6.17,1.36,SCARICARE NELLA CESTA,,2023-12-18,2023-12-23,5
2023,12,30.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14485.0,06/12/2023 17:42:23,11/12/2023 05:36:05,,107.73,1050.09,9.7474,172.97,6.07,1.34,,,2023-12-06,2023-12-11,5
2023,12,30.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14489.0,11/12/2023 08:18:20,15/12/2023 22:57:48,,110.52,1021.72,9.2447,177.43,5.76,1.27,,,2023-12-11,2023-12-15,4
2023,12,30.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14485.0,16/12/2023 12:50:05,21/12/2023 07:47:49,,114.88,1106.52,9.632,184.45,6.0,1.32,PRONTA,,2023-12-16,2023-12-21,5
2023,12,31.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14457.0,04/12/2023 11:58:57,09/12/2023 05:54:10,,113.92,1012.46,8.8875,182.89,5.53,1.22,,,2023-12-04,2023-12-09,5
2023,12,31.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14460.0,09/12/2023 07:00:21,14/12/2023 01:18:26,,114.18,1008.59,8.8333,183.32,5.5,1.21,,,2023-12-09,2023-12-14,5
2023,12,31.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14459.0,14/12/2023 15:12:23,19/12/2023 08:06:37,,112.78,997.58,8.8454,181.07,5.51,1.21,,,2023-12-14,2023-12-19,5
2023,12,31.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14458.0,19/12/2023 11:42:35,09/01/2024 22:22:51,,109.17,963.64,8.827,175.27,5.5,1.21,STACCA ATTACCA,,2023-12-19,2024-01-09,21
2023,12,32.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14567.0,02/12/2023 12:26:22,07/12/2023 07:33:43,,115.07,1077.73,9.3659,184.74,5.84,1.28,,,2023-12-02,2023-12-07,5
2023,12,32.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14571.0,07/12/2023 17:58:22,12/12/2023 07:58:27,,109.87,1026.19,9.34,176.39,5.82,1.28,,,2023-12-07,2023-12-12,5
2023,12,32.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14573.0,12/12/2023 12:26:05,17/12/2023 12:32:29,,120.1,1113.56,9.2719,192.82,5.78,1.27,,,2023-12-12,2023-12-17,5
2023,12,32.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14571.0,18/12/2023 11:03:00,10/01/2024 22:07:31,,115.9,1080.61,9.3236,186.08,5.81,1.28,STACCA ATTACCA,,2023-12-18,2024-01-10,23
2023,12,33.0,2270S+ZN mini,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21114.0,11/12/2023 13:15:58,27/12/2023 07:40:33,,378.4,4876.61,12.8874,122.22,39.9,8.78,,,2023-12-11,2023-12-27,16
2023,12,33.0,2270S+ZN mini,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21124.0,27/12/2023 09:28:50,12/01/2024 06:04:11,,380.53,4699.72,12.3505,122.91,38.24,8.41,,,2023-12-27,2024-01-12,16
2023,12,34.0,2270S+ZN mini,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21102.0,12/12/2023 09:21:25,27/12/2023 19:28:17,,370.1,4498.57,12.155,119.54,37.64,8.28,,,2023-12-12,2023-12-27,15
2023,12,34.0,2270S+ZN mini,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21121.0,28/12/2023 07:18:03,13/01/2024 05:49:09,,382.5,4320.59,11.2957,123.55,34.97,7.69,,,2023-12-28,2024-01-13,16
2023,12,37.0,,,62.0,8493.0,01/12/2023 16:02:03,02/12/2023 15:05:33,,22.95,75.34,3.2828,,,,S600A09DN CAMPIONATURA MICHELE VA 1GG,,2023-12-01,2023-12-02,1
2023,12,37.0,S16-60015V2DN2,"Mu600/100/1 aramidico DC tpm 1250 st. 4,5 (EF)",,8492.0,05/12/2023 08:24:14,06/12/2023 10:02:54,,25.63,96.03,3.7468,50.78,1.89,0.42,S600A09DN,,2023-12-05,2023-12-06,1
2023,12,37.0,S16-60015V2DN2,"Mu600/100/1 aramidico DC tpm 1250 st. 4,5 (EF)",,10059.0,13/12/2023 09:12:28,15/12/2023 11:21:21,,45.08,309.5,6.8656,105.36,2.94,0.65,,,2023-12-13,2023-12-15,2
2023,12,38.0,X21-20099DN2,"Ly200/22f10 DC tpm 1500 st. 4,6 (EG)",,19736.0,01/12/2023 14:58:36,07/12/2023 05:19:30,,134.23,1667.56,12.4232,126.25,13.21,2.91,,,2023-12-01,2023-12-07,6
2023,12,38.0,,,,19739.0,07/12/2023 12:30:14,13/12/2023 07:21:01,,138.75,1747.79,12.5967,,,,X21-20099dn2,,2023-12-07,2023-12-13,6
2023,12,38.0,,,,5162.0,18/12/2023 14:39:55,18/12/2023 15:51:16,,1.1,2.74,2.4909,,,,X21-20099dn2,,2023-12-18,2023-12-18,0
2023,12,38.0,,,,4910.0,19/12/2023 09:25:48,19/12/2023 10:55:48,,1.5,5.82,3.88,,,,X21-20099dn2,,2023-12-19,2023-12-19,0
2023,12,38.0,,,,5163.0,19/12/2023 10:57:00,19/12/2023 18:57:02,,8.0,18.4,2.3,,,,X21-20099dn2,,2023-12-19,2023-12-19,0
2023,12,38.0,,,,5161.0,20/12/2023 15:11:48,20/12/2023 23:57:18,,8.75,19.09,2.1817,,,,X21-20099dn2,,2023-12-20,2023-12-20,0
2023,12,39.0,23504DN-VARI COLORI,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",,11219.0,06/12/2023 12:30:45,07/12/2023 12:37:17,,24.1,260.63,10.8145,127.75,2.04,0.45,,,2023-12-06,2023-12-07,1
2023,12,39.0,23504DN-VARI COLORI,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",,11206.0,07/12/2023 13:28:19,08/12/2023 13:05:46,,23.58,165.63,7.0242,125.02,1.33,0.29,,,2023-12-07,2023-12-08,1
2023,12,39.0,23504DN-VARI COLORI,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",,11039.0,09/12/2023 10:40:58,10/12/2023 11:06:14,,24.32,244.0,10.0329,128.9,1.89,0.42,,,2023-12-09,2023-12-10,1
2023,12,39.0,23504DN-VARI COLORI,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",,11197.0,10/12/2023 11:56:15,11/12/2023 12:21:03,,24.35,168.17,6.9064,129.08,1.3,0.29,,,2023-12-10,2023-12-11,1
2023,12,39.0,23504DN-VARI COLORI,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",26.0,11159.0,11/12/2023 15:36:40,12/12/2023 15:17:15,,23.67,96.54,4.0786,2.99,32.45,7.14,,,2023-12-11,2023-12-12,1
2023,12,39.0,23504DN-Q7175,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",,11170.0,12/12/2023 15:51:10,13/12/2023 16:20:49,,24.5,94.89,3.8731,129.87,0.73,0.16,,,2023-12-12,2023-12-13,1
2023,12,39.0,23504DN-Q7175,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",,11129.0,21/12/2023 14:28:28,22/12/2023 14:53:25,,24.37,174.93,7.1781,129.17,1.35,0.3,,,2023-12-21,2023-12-22,1
2023,12,40.0,X23-47097DN366,"Ro 470/33f34 dc  tpm 1030 stiro 5,0 (FA)",,16149.0,04/12/2023 10:57:16,07/12/2023 03:05:12,,64.07,506.25,7.9015,122.94,4.12,0.91,,,2023-12-04,2023-12-07,3
2023,12,40.0,X23-47097DN366,"Ro 470/33f34 dc  tpm 1030 stiro 5,0 (FA)",,16138.0,07/12/2023 09:31:39,09/12/2023 18:39:46,,57.07,489.19,8.5718,109.51,4.47,0.98,,,2023-12-07,2023-12-09,2
2023,12,40.0,X23-47097DN366,"Ro 470/33f34 dc  tpm 1030 stiro 5,0 (FA)",,16144.0,11/12/2023 10:23:35,13/12/2023 23:38:06,,61.15,494.19,8.0816,117.35,4.21,0.93,,,2023-12-11,2023-12-13,2
2023,12,40.0,S21-60090DN100,"Mu600/70/1 Nomex DC tpm 1100 st. 4,4 (EE)",,16141.0,14/12/2023 09:29:18,16/12/2023 21:35:48,,60.03,507.0,8.4458,173.95,2.91,0.64,X23-47097dn366,,2023-12-14,2023-12-16,2
2023,12,40.0,S300020DN,"Muriel 3000/67f24x2 dc tpm 400 st. 3,0 (DA)",72.0,8569.0,20/12/2023 13:16:58,22/12/2023 08:19:25,,42.85,175.01,4.0842,194.18,0.9,0.2,,,2023-12-20,2023-12-22,2
2023,12,41.0,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",,19923.0,02/12/2023 09:55:18,06/12/2023 02:34:20,,88.62,1022.97,11.5433,105.23,9.72,2.14,,,2023-12-02,2023-12-06,4
2023,12,41.0,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",,19932.0,07/12/2023 14:35:49,11/12/2023 11:02:25,,92.45,1050.72,11.3653,109.78,9.57,2.11,,,2023-12-07,2023-12-11,4
2023,12,41.0,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",,19908.0,11/12/2023 13:05:11,15/12/2023 11:21:34,,94.23,1065.79,11.3105,59.39,17.95,3.95,,,2023-12-11,2023-12-15,4
2023,12,41.0,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",,19898.0,15/12/2023 14:32:29,19/12/2023 11:07:10,,92.57,1120.67,12.1062,109.92,10.2,2.24,PRONTA,,2023-12-15,2023-12-19,4
2023,12,42.0,,,189.0,12009.0,01/12/2023 12:30:38,02/12/2023 09:07:05,,20.5,99.64,4.8605,60.53,1.65,0.36,,,2023-12-01,2023-12-02,1
2023,12,42.0,39502DN-colori vari,"Ly395/167f96 dc tpm 800 st. 4,15 (EBF)",,11284.0,02/12/2023 12:09:40,03/12/2023 06:34:39,,18.42,91.81,4.9843,97.8,0.94,0.21,,,2023-12-02,2023-12-03,1
2023,12,42.0,31004DN220379,"Cr310/78f68  dc tpm 1200 st. 2,7  (CH)",,11299.0,03/12/2023 06:53:01,04/12/2023 06:05:36,,23.07,120.3,5.2146,59.39,2.02,0.44,39502dn,,2023-12-03,2023-12-04,1
2023,12,42.0,,,,13436.0,13/12/2023 11:15:57,15/12/2023 09:51:42,,46.43,321.02,6.9141,119.54,2.69,0.59,PROVA X MICHELE 1 CAMPATA SPOLONI,,2023-12-13,2023-12-15,2
2023,12,42.0,,,,13557.0,15/12/2023 11:34:08,17/12/2023 10:51:53,,47.22,325.53,6.8939,121.56,2.68,0.59,PROVA X MICHELE 1 CAMPATA SPOLONI,,2023-12-15,2023-12-17,2
2023,12,42.0,,,144.0,13596.0,18/12/2023 09:30:38,20/12/2023 10:17:27,,48.73,319.57,6.558,70.57,4.53,1.0,CREORA 310 ARRIVA A GENNAIO NUOVO LOTTO       PROVA X MICHELE 1 CAMPATA SPOLONI,,2023-12-18,2023-12-20,2
2023,12,43.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14595.0,04/12/2023 09:12:09,09/12/2023 02:44:19,,113.52,1121.2,9.8767,182.25,6.15,1.35,,,2023-12-04,2023-12-09,5
2023,12,43.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14598.0,09/12/2023 08:46:44,14/12/2023 03:22:16,,114.43,1148.04,10.0327,183.72,6.25,1.37,,,2023-12-09,2023-12-14,5
2023,12,43.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14596.0,14/12/2023 09:24:28,18/12/2023 23:53:41,,110.35,1097.29,9.9437,177.17,6.19,1.36,,,2023-12-14,2023-12-18,4
2023,12,43.0,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14602.0,19/12/2023 08:31:06,09/01/2024 20:20:18,10/01/2024 10:00:00,110.5,1128.37,10.2115,177.41,6.36,1.4,STACCA ATTACCA,,2023-12-19,2024-01-09,21
2023,12,44.0,,,,18399.0,01/12/2023 10:41:13,14/12/2023 04:18:26,,305.48,3542.4,11.5962,,,,2250s+z,,2023-12-01,2023-12-14,13
2023,12,46.0,,,,14054.0,04/12/2023 09:32:46,09/12/2023 11:10:54,,121.48,1713.67,14.1066,,,,2275s+z-n00,,2023-12-04,2023-12-09,5
2023,12,47.0,2271DN 20700 mini,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,20932.0,22/12/2023 10:48:17,16/01/2024 21:19:27,,610.5,9286.7,15.2116,152.24,61.0,13.42,AVVIO IL 18-1,,2023-12-22,2024-01-16,25
2023,12,48.0,2271DN 20700 mini,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,20973.0,20/12/2023 12:30:33,13/01/2024 06:12:20,,569.57,8673.32,15.2278,142.04,61.06,13.43,,,2023-12-20,2024-01-13,24
2023,12,50.0,2277DN,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",,20260.0,29/12/2023 10:00:00,16/01/2024 04:00:00,,,,,960.67,,,,,2023-12-29,2024-01-16,18
2023,12,51.0,2276S+ZN,"Cr22/44f30 S+Z tpm 650 st. 3,2 (DC)",,12981.0,05/12/2023 11:06:07,11/12/2023 11:02:51,,143.83,1714.86,11.9228,228.28,7.51,1.65,,,2023-12-05,2023-12-11,6
2023,12,51.0,2276S+ZN,"Cr22/44f30 S+Z tpm 650 st. 3,2 (DC)",,12981.0,11/12/2023 15:33:13,17/12/2023 14:59:25,,143.42,1700.04,11.8536,227.62,7.47,1.64,,,2023-12-11,2023-12-17,6
2023,12,51.0,2276S+ZN,"Cr22/44f30 S+Z tpm 650 st. 3,2 (DC)",,12981.0,21/12/2023 14:40:17,21/12/2023 15:19:08,,143.42,75.38,0.5256,227.62,0.33,0.07,RIMANENZA SULLA MC CAMP 3,,2023-12-21,2023-12-21,0
2023,12,52.0,2276S+ZN,"Cr22/44f30 S+Z tpm 650 st. 3,2 (DC)",,13006.0,04/12/2023 13:38:06,10/12/2023 13:32:47,,143.9,1740.65,12.0962,228.38,7.62,1.68,,,2023-12-04,2023-12-10,6
2023,12,52.0,2276S+ZN,"Cr22/44f30 S+Z tpm 650 st. 3,2 (DC)",,13006.0,11/12/2023 09:01:30,17/12/2023 03:35:00,,138.52,1672.48,12.0739,219.84,7.61,1.67,,,2023-12-11,2023-12-17,6
2023,12,52.0,X24-4401S+ZF2,"Ly 44/50f42x2 S+Z tmp 600 st. 3,2",,13006.0,19/12/2023 14:04:18,12/01/2024 11:19:40,,133.68,1726.71,12.9167,436.12,3.96,0.87,,,2023-12-19,2024-01-12,24
2023,12,53.0,4464S+ZN mini,"K44/13f10 S+Z tpm 1800 st. 2,8 (CI)",,20178.0,06/12/2023 14:02:16,16/12/2023 13:11:29,,239.03,2520.64,10.5453,126.46,19.94,4.39,,,2023-12-06,2023-12-16,10
2023,12,54.0,2275S+ZN-B10A,"Cr22/44f34 S+Z tpm 600 st. 3,2 (DC)",,13708.0,02/12/2023 11:49:54,07/12/2023 09:49:30,,117.85,1597.27,13.5534,222.83,7.17,1.58,,,2023-12-02,2023-12-07,5
2023,12,54.0,2275S+ZN-B10A,"Cr22/44f34 S+Z tpm 600 st. 3,2 (DC)",,13708.0,07/12/2023 13:34:12,12/12/2023 12:51:44,,119.15,1614.18,13.5475,225.29,7.16,1.58,,,2023-12-07,2023-12-12,5
2023,12,54.0,X23-2280S+ZN,"s22/22f7 S + Z tmp 1550 st. 3,2 GRS (DC)",,13708.0,12/12/2023 15:38:24,17/12/2023 17:36:40,,121.97,1517.26,12.4396,71.69,21.16,4.66,,,2023-12-12,2023-12-17,5
2023,12,55.0,2275S+ZN-B10A,"Cr22/44f34 S+Z tpm 600 st. 3,2 (DC)",,13686.0,04/12/2023 13:40:16,09/12/2023 07:47:35,,114.05,1561.51,13.6915,215.65,7.24,1.59,,,2023-12-04,2023-12-09,5
2023,12,55.0,,,,13686.0,09/12/2023 10:35:28,14/12/2023 11:36:36,,120.88,1775.23,14.6859,,,,2275s+z,,2023-12-09,2023-12-14,5
2023,12,56.0,4465SN1,"Ro44/16f10 S tpm 1250 st. 2,9 (CL)",,15503.0,20/12/2023 15:10:27,22/12/2023 20:42:18,,53.32,677.51,12.7065,36.04,18.81,4.14,,,2023-12-20,2023-12-22,2
2023,12,57.0,4465SN1,"Ro44/16f10 S tpm 1250 st. 2,9 (CL)",,17981.0,06/12/2023 13:19:32,15/12/2023 04:04:37,,206.63,2922.25,14.1424,139.68,20.92,4.6,,,2023-12-06,2023-12-15,9
2023,12,58.0,X23-4496V2ZN2,"Ly44/78f70 Z tpm 1000 st. 3,7 (DH)",,11282.0,14/12/2023 12:42:12,16/12/2023 10:34:23,,45.85,435.7,9.5027,83.55,5.22,1.15,"lycra 44 usata, spoloni da 750 va 5gg+ 9h",,2023-12-14,2023-12-16,2
2023,12,59.0,10996SN,"Cr44/22f7 S tpm 650 st. 3,5 (DF)",,17500.0,06/12/2023 10:22:37,09/12/2023 03:29:54,,65.05,858.84,13.2028,96.23,8.93,1.96,annodato + levata va 2gg,,2023-12-06,2023-12-09,3
2023,12,59.0,10996SN,"Cr44/22f7 S tpm 650 st. 3,5 (DF)",,17500.0,11/12/2023 11:21:42,12/12/2023 15:51:57,,28.47,305.58,10.7334,42.11,7.27,1.6,,,2023-12-11,2023-12-12,1
2023,12,59.0,,,,17500.0,13/12/2023 11:27:00,17/12/2023 08:49:13,,93.2,1272.46,13.653,,,,,,2023-12-13,2023-12-17,4
2023,12,63.0,2271DN 20700 mini,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,20700.0,10/12/2023 10:00:00,04/01/2024 02:00:00,,,,,162.28,,,,,2023-12-10,2024-01-04,25
2023,12,64.0,2271DN 20700,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,20700.0,23/12/2023 10:00:00,17/01/2024 10:00:00,,,,,2010.78,,,,,2023-12-23,2024-01-17,25
2023,12,64.0,2271DN 20700,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,20700.0,23/12/2023 10:00:00,17/01/2024 10:00:00,,,,,2004.24,,,,,2023-12-23,2024-01-17,25
2023,12,64.0,2271DN 20700 mini,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,20700.0,08/12/2023 10:00:00,02/01/2024 02:00:00,,,,,174.25,,,,,2023-12-08,2024-01-02,25
2023,12,65.0,2271DN 20700 mini,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,20700.0,01/12/2023 10:00:00,26/12/2023 02:00:00,,,,,216.14,,,,,2023-12-01,2023-12-26,25
2023,12,65.0,2271DN 20700 mini,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,20700.0,27/12/2023,20/01/2024 16:00:00,,,,,158.32,,,,,2023-12-27,2024-01-20,24
2023,12,66.0,2271DN 20700 mini,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,20925.0,14/12/2023 10:40:47,07/01/2024 06:15:06,,571.5,9253.67,16.1919,142.52,64.93,14.29,,,2023-12-14,2024-01-07,24
2023,12,67.0,X23-4491DF366,"Ly 44/33f34 dc tpm 1150 st. 2,1 (CB)",,14000.0,04/12/2023 10:56:02,09/12/2023 07:40:02,,116.68,542.58,4.6502,106.31,5.11,1.12,,,2023-12-04,2023-12-09,5
2023,12,67.0,X23-4491DF366,"Ly 44/33f34 dc tpm 1150 st. 2,1 (CB)",,14000.0,09/12/2023 09:27:02,14/12/2023 03:30:02,,114.05,547.44,4.8,103.91,5.26,1.16,,,2023-12-09,2023-12-14,5
2023,12,67.0,X23-4491DF366,"Ly 44/33f34 dc tpm 1150 st. 2,1 (CB)",,14000.0,14/12/2023 12:30:02,19/12/2023 09:50:02,,117.3,563.04,4.8,106.87,5.27,1.16,,,2023-12-14,2023-12-19,5
2023,12,67.0,X23-4491DF366,"Ly 44/33f34 dc tpm 1150 st. 2,1 (CB)",,14000.0,19/12/2023 12:31:02,22/12/2023 12:35:02,,72.07,367.54,5.0998,65.66,5.6,1.23,STACCA ATTACCA,,2023-12-19,2023-12-22,3
2023,12,68.0,15613DN1,"Ly 156/13f5 dc tpm 1850 stiro 3,7 (DH)",,18200.0,20/12/2023 11:41:02,25/01/2024 20:00:03,,416.62,1937.27,4.65,216.32,8.95,1.97,,,2023-12-20,2024-01-25,36
2023,12,69.0,X21-2268DN minispole,"K 22/11f7 dc tpm 2000 st. 2,9 (CL)",,21000.0,15/12/2023 08:12:02,31/12/2023 12:05:02,,213.08,255.7,1.2,52.19,4.91,1.08,,,2023-12-15,2023-12-31,16
2023,12,70.0,2279ZNB10A 13200,Cr22/78f68 Z pink tpm 600 st- 3.2 (DC),,13200.0,01/12/2023 15:24:03,04/12/2023 20:00:02,,76.58,1194.7,15.6007,207.83,5.75,1.26,,,2023-12-01,2023-12-04,3
2023,12,70.0,2279ZNB10A 13200,Cr22/78f68 Z pink tpm 600 st- 3.2 (DC),,13200.0,07/12/2023 08:15:02,10/12/2023 10:15:02,,73.97,1164.97,15.7492,200.73,5.8,1.28,,,2023-12-07,2023-12-10,3
2023,12,70.0,,,,13200.0,12/12/2023 13:43:02,16/12/2023 00:15:02,,82.47,1039.08,12.5995,,,,2279zB10A,,2023-12-12,2023-12-16,4
2023,12,70.0,1726S+ZN,"Ly17/40f40 S+Z tpm 600 st. 3,2 (DC)",,12300.0,23/12/2023 11:33:03,29/01/2024 08:40:03,,161.1,434.97,2.7,239.9,1.81,0.4,,,2023-12-23,2024-01-29,37
2023,12,71.0,1724S+ZN 2cicli,"K17/10f2 S+Z tpm 2100 st. 2,6 (CG)",,20200.0,05/12/2023 14:38:02,14/12/2023 14:40:03,,215.97,2753.57,12.7498,52.89,52.07,11.45,STACCA ATTACCA ,,2023-12-05,2023-12-14,9
2023,12,74.0,X23-39598DN2999,"Ly 395/78f18x2 dc tpm 1000 st. 3,6 (DG) NERO",,11500.0,20/12/2023 11:00:00,23/12/2023 09:00:00,,,,,193.64,,,,,2023-12-20,2023-12-23,3
2024,01,1.0,2277DN mini,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",244.0,20114.0,25/01/2024 15:43:38,08/02/2024 18:48:58,02/03/2024 10:00:00,339.08,4405.95,12.9938,58.34,75.53,16.62,5° levata residuo     ,,2024-01-25,2024-02-08,14
2024,01,2.0,2011DN mini,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",,21117.0,12/01/2024 09:46:13,27/01/2024 06:04:03,,356.22,6055.55,16.9995,148.05,40.9,9.0,,,2024-01-12,2024-01-27,15
2024,01,2.0,2011DN mini,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",,21145.0,27/01/2024 07:50:04,10/02/2024 08:35:23,,336.68,5202.26,15.4516,139.93,37.17,8.18,,,2024-01-27,2024-02-10,14
2024,01,3.0,2011DN mini,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",,21029.0,02/01/2024 10:55:53,17/01/2024 08:06:53,,357.07,6102.9,17.0916,148.41,41.12,9.05,,,2024-01-02,2024-01-17,15
2024,01,3.0,2011DN mini,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",,20997.0,17/01/2024 09:49:10,02/02/2024 08:06:14,16/02/2024 10:00:00,382.13,6505.45,17.0242,158.82,40.96,9.01,,,2024-01-17,2024-02-02,16
2024,01,4.0,2011DN mini,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",,20912.0,10/01/2024 10:35:56,25/01/2024 08:04:59,,357.37,6658.95,18.6332,148.53,44.83,9.86,,,2024-01-10,2024-01-25,15
2024,01,4.0,2011DN mini,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",,20881.0,25/01/2024 11:00:50,09/02/2024 08:04:32,,357.03,6587.02,18.4495,148.39,44.39,9.77,,,2024-01-25,2024-02-09,15
2024,01,5.0,2271DN 20700 mini,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,21010.0,16/01/2024 09:29:06,09/02/2024 08:04:35,,574.47,9389.9,16.3453,143.26,65.55,14.42,"

",,2024-01-16,2024-02-09,24
