codarticolo,descrizione,anima,copertura,spire_reali,velocita calcolata,kg_ora,spandex,ciclo,no_cicli,ore_levata,Divisore,peso elastomero,Peso spola,programma ribobinatura S,programma ribobinatura Z,programma termofissaggio,kw tempo,kw percentuale,fine validita,totale_ore,totale_kg
X23-2282S+ZN,"s22/22f7 S + Z tmp 1550 st. 3,2 GRS (DC)",ELASTOMERO 22 spandex,22f7 text s+z 100% recy. PA 6,1550.0,20000.0,0.6,0.52,5 x 7 gg + 22 h (950),5.0,190.0,,500.0,355.0,39,3,,,,,950.0,570.0
X23-2288S+ZN 16000,"K22/22f10 innergy S+Z tpm 1400 st. 2,75 (CHF)",Mobilon 22 K,22f10 test. S+Z innergy PA 66,1400.0,16000.0,0.66,0.69,4 x 7 gg + 22 h (760),4.0,190.0,,440.0,360.0,39,3,,,,,760.0,501.6
X23-2288S+ZN 8 giorn,"K22/22f10 innergy S+Z tpm 1400 st. 2,75 (CHF)",Mobilon 22 K,22f10 test. S+Z innergy PA 66,1400.0,19200.0,0.66,0.69,4 x 7 gg + 22 h (760),4.0,190.0,,440.0,360.0,39,3,,,,,760.0,501.6
X23-31094DN3813,"Ly310/78f68 dc tpm 1500 st. 3,8",Lycra 310 162C,78f68 test. S  PA 66 charcoal,1500.0,13500.0,1.93,4.55,2 x 4 gg + 18 h (230)/2,2.0,115.0,2.0,1046.0,620.0,,,,,,,230.0,443.9
X23-4489DN,"roica 44/44f13x2/56f34x2 dc tpm 500 st. 2,8 (CI)",Roica 44 C805,44f13x2 test./56f34x2 PA 66,500.0,11700.0,4.06,2.08,5 x 2 gg + 0 h  (240),5.0,48.0,,500.0,625.0,,7,,,,,240.0,974.3999999999999
X23-47097DN1,"Ro 470/33f34 dc  tpm 1030 stiro 5,0 (FA)",Roica 470 HS-C701,33f34 test. S+Z PA 66,1030.0,16000.0,2.02,8.42,2 X 2 gg + 12 h (119),2.0,59.5,,1000.0,220.0,,42,,,,,119.0,240.38
X23-47097DN366,"Ro 470/33f34 dc  tpm 1030 stiro 5,0 (FA)",Roica 470 HS-C701,33f34 test. S+Z  PA 66 sand 366,1030.0,16000.0,2.02,8.42,2 X 2 gg + 12 h (119),2.0,59.5,,1000.0,220.0,,40,,,,,119.0,240.38
X23-6198ZN cr.295 gr,Cr 61/44f13 Z tpm 900 st. 4 (EA),Creora 61 H350,44f13 test. S PA 66,855.0,15400.0,1.62,1.68,2 x 3 gg + 19 h (182),2.0,91.0,,555.0,450.0,,25,,,,,182.0,294.84000000000003
X23-7892DN mini,"Ly 78/13f7 dc tpm 1750 st. 3,8 (DI)",Lycra 78 166E,13f7 parallelo PA 66 grs minispole,1650.0,19800.0,0.42,1.38,2 x 9 gg (433),2.0,216.5,,600.0,220.0,,14,,,,,433.0,181.85999999999999
X23-7897ZN-2310,"Ly 78/44f10 S tpm 900 st.4,0 (EA)",Lycra 78 162C,44f10 test. S  PA 6 cammello,855.0,12300.0,1.43,1.59,2 x 6 gg + 22 h (332),2.0,166.0,,530.0,670.0,,25,,,,,332.0,474.76
X24-1301V4S+ZN,"Ly 13/11f8 S+Z tpm 2200 stiro 2,7",Lycra 13 16LL,PA 6 11f8 riciclato,2050.0,20600.0,0.24,0.26,4 x 16 gg + 20 h  (1616),4.0,404.0,,411.0,,36,17,,,,,1616.0,387.84
X24-15601S+ZF colora,"Cr 156/44f40 S+Z tpm 900 st. 3,3 (DD)",Creora 156 H350,44f40 S+Z text PA 66 colorato,900.0,13500.0,2.14,4.17,2 x 6 gg (288),2.0,144.0,,550.0,605.0,19,19,3.0,,,,288.0,616.32
X24-15601SF,"Cr 156/44f40 S+Z tpm 900 st. 3,3 (DD)",Creora 156 H350,44f40 S+Z text PA 66 colorato,900.0,13500.0,2.14,4.17,2 x 6 gg (288),2.0,144.0,,550.0,605.0,19,,3.0,,,,288.0,616.32
X24-15601ZF,"Cr 156/44f40 S+Z tpm 900 st. 3,3 (DD)",Creora 156 H350,44f40 S+Z text PA 66 colorato,900.0,13500.0,2.14,4.17,2 x 6 gg (288),2.0,144.0,,550.0,605.0,,19,3.0,,,,288.0,616.32
X24-1701S+ZN,"K 17/8f5 S+Z tpm 2400 stiro 2,9",Mobilon 17 K,8f5 parallelo PA 66,2250.0,20600.0,0.2,0.32,2 x 22 gg + 23 h  (1102),2.0,551.0,,355.0,255.0,36,17,,,,,1102.0,220.4
X24-2001S+ZN,"Ly 20/8f5 S+Z tpm 1900 st. 2,8 (CI)",Lycra 20 77FF,8f5 parallelo PA 66,1810.0,20800.0,0.28,0.5,2 x 10 gg + 20 h  (520),2.0,260.0,,258.0,150.0,36,17,,,,,520.0,145.60000000000002
X24-31001DN366,"Ro 310/33f34 dc  tpm 1030 stiro 5,0 (FA)",Roica 310 HS-C701,33f34 test. S+Z  PA 66 sand 366,1030.0,16000.0,1.63,5.59,2 X 3 gg + 18 h (180),2.0,90.0,,1000.0,325.0,,42-2,,,,,180.0,293.4
X24-31201DN2,"Cr 312-167f36 dc tpm 900 st. 4,6",XLA 312,167f36 test. PES nero,900.0,10000.0,3.57,4.52,2 x 1 gg + 20 h  (88),2.0,44.0,,,520.0,,,,,,,88.0,314.15999999999997
X24-7802S+ZN,Cr 78-44f72 S+Z tpm 900 st. 3.4 (DE),Creora 78 H350,44f72 test. S+Z PES,850.0,12800.0,1.59,1.95,3 x 3 gg + 22 h  (282),3.0,94.0,,550.0,400.0,RD,RD,,,,,282.0,448.38
