Cliente,n. ordine cliente,n. ordine ns,data inserimento ordine,n. ordine interno,cod articolo,descrizione,quantità,data di consegna,nr. fusi,N° MC,n° levate,gg per produrre,data arrivo materia prima,Completamento ordine,prodotto kg,consegnato kg,giacenza prodotto finito,note,Evaso
CALZIFICIO TREVER,2001170328.0,19035.0,2024-05-29,,2270ZN,"KL22/11f5 Z  tpm 1900 st. 2,8 (CI)",1000.0,,,,,,,,,1023.0,,,Vero
CALZIFICIO TREVER,2001170328.0,19033.0,2024-05-29,,2271DN 20700,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",2000.0,,,,,,,,,1968.0,,,Vero
BBF GAMBETTI,68.0,19010.0,2024-05-27,,2013S+ZN,"Ly 20/13f10 S+Z  tpm 1400 st. 2,9 (CL)",100.0,2024-07-01,,,,,,,,90.0,"100,0",,Vero
SANYLEG,198.0,19064.0,2024-06-18,,31002DN1,"Cr310/22f7 DC tpm 1200 st. 3,8  (DI)",180.0,,,,,,,,,201.0,"180,0",,Vero
FGP,,,2024-05-30,183.0,X24-2202S+Z colorati,"Cr 22/44f40 S+Z tpm 900 st. 3,2 (DC)",202.0,,,,,,,,,205.0,,,Vero
SCORTA,,,2024-05-30,1831.0,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",472.0,,256.0,1.0,4.01,50.43,,2024-11-18,1.17,213.0,,sempre ordine 183 - altre 4 levate con MC da 256,Vero
GIZETA,172.0,19006.0,2024-06-03,,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",170.0,,,,,,,,,179.0,"170,0",,Vero
GIZETA,642.0,19015.0,2024-06-17,,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",470.0,,,,,,,,,464.0,"464,0",,Vero
FOCENZA FACTORY,,230524.0,2024-05-23,,4424ZN,"Ly44/44f34 Z tpm 1000 st. 3,8 (DI)",60.0,2024-05-24,,,,,,,,63.0,,,Vero
SANYLEG,181.0,19055.0,2024-06-13,,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",1200.0,2024-09-04,,,,,,,,1431.0,"1.000,0",consegnato in eccesso rif. richiesta sig.Gianni,Vero
SANYLEG,178.0,,2024-06-06,,7035DN1,"Ly 78/13f5 dc tpm 2100 stiro 3,2 (DC)",180.0,,,,,,,,,178.0,"178,0",,Vero
SANYLEG,,,,178.0,4450ZN,"Cr44/60f60 Z tpm 900 st. 3,4 (DE)",150.0,,,,,,,,,153.0,,,Vero
SANYLEG,163.0,19016.0,2024-05-28,,7034ZN,"Cr 78/22f7 Z tpm 1900 st. 4,0 (EA)",220.0,,,,,,,,,398.0,,inviato 1 plt in più su rich. cliente,Vero
SANYLEG,163.0,,2024-05-28,,62001DN1,"Ro620/44f34 dc tpm 800 st. 5,2 (FC)",210.0,,,,,,,,,390.0,,,Vero
SANYLEG,181.0,19055.0,2024-06-13,,7034ZN,"Cr 78/22f7 Z tpm 1900 st. 4,0 (EA)",880.0,2024-09-02,,,,,,,,863.0,,,Vero
FALKE,2053310.0,18844.0,2024-04-24,,2277DN,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",500.0,,,,,,,,,520.0,,,Vero
FALKE,2053310.0,18844.0,2024-02-27,,749DN,"Ly20/8f5 dc tpm 3000 st. 2,8 (CI)",240.0,,,,,,,,,209.0,,,Vero
LANIFICIO FALIERO SARTI,260624.0,19074.0,2024-06-26,,1723ZN1,"Cr17/22f7 Z tpm 1100 st. 3,2 (DC)",52.0,2024-07-01,,,,,,,,52.0,,,Vero
SANYLEG,217.0,19083.0,2024-07-01,,31002DN1,"Cr310/22f7 DC tpm 1200 st. 3,8  (DI)",540.0,2024-09-02,,,,,,,,591.0,,,Vero
SANYLEG,217.0,19083.0,2024-07-01,,X21-20099DN2,"Ly200/22f10 DC tpm 1500 st. 4,6 (EG)",600.0,2024-09-02,,,,,,,,657.0,,,Vero
CALZIFICIO TREVER,,,,,X23-13097ZF,"Cr 130/33f20 par Z tpm 900 st. 4,2 (EC)",180.0,2024-07-01,,,,,,,,178.0,,,Vero
MANIFATTURA ITALIA CUCIRINI,740.0,,2024-07-03,211.0,X21-2278V4DN,"K 22-11f8 dc tpm 2100 st. 2,5 (CF)",200.0,,256.0,1.0,2.05,34.72,,2024-11-03,187.48,186.0,,Usare il nylon preparato per ordine Falke n. 79 dell'X24-1301V2ZN1,Vero
APPLE,,,2024-08-01,248.0,S18-60042V4DN,Muriel 600/62f18 dc tpm 700 st. 4 (EA),26.0,,256.0,1.0,0.35,0.32,,2024-09-29,0.0,44.0,,nr.258,Vero
APPLE,,,2024-07-08,221.0,S18-60042V2DN,Muriel 600/62f18 dc tpm 700 st. 4 (EA),130.0,,256.0,1.0,1.72,1.58,,2024-10-01,148.75,148.0,"0,0","FARE SU TUBETTO DA 115 Nr.260 bobine da 570 gr (minimo nr.250 bob., 260 è la richiesta del cliente)",Vero
SANYLEG,198.0,,2024-07-08,220.0,62002DN,"Cr620/78f24 dc tpm 800 st. 4,8",660.0,2024-09-15,448.0,1.0,2.28,4.55,,2024-10-04,173.29,147.0,"0,0",,Vero
SANYLEG,198.0,,2024-07-08,219.0,X23-4496V2ZN2,"Ly44/78f70 Z tpm 1000 st. 3,7 (DH)",220.0,2024-09-15,256.0,1.0,1.01,4.93,,2024-10-04,304.45,312.0,"0,0",,Vero
CALZIFICIO NUOVO GIODI,,,2024-07-08,,2246ZN 13500,"Cr22/60f60 Z tpm 500 st. 3,2 (DC)",60.0,,,,,,,,,67.0,,,Vero
BBF GAMBETTI,77.0,19050.0,2024-06-12,,2013S+ZN,"Ly 20/13f10 S+Z  tpm 1400 st. 2,9 (CL)",100.0,,,,,,,,,130.0,"130,0",,Vero
CALZIFICIO C&LD,50724.0,19095.0,2024-07-05,,2269ZF2,"Cr22/22f7 Z nero tpm 1100 st. 2,8 (CI)",20.0,,,,,,,,,34.0,,,Vero
CALZIFICIO C&LD,50724.0,19095.0,2024-07-05,,2269ZF2,"Cr22/22f7 Z nero tpm 1100 st. 2,8 (CI)",33.0,,,,,,,,,33.0,,,Vero
GIZETA,664.0,19021.0,2024-06-03,,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",700.0,,,,,,,,,790.0,,,Vero
DIAMANT,1268.0,,2024-07-02,212.0,X24-39501V2DN-W73,"Ly 395-230 airmax dc  tpm 780 st. 3,95",10.0,,26.0,1.0,1.0,0.5,,2024-09-30,0.0,9.0,,laser pink,Vero
SCORTA,,,2024-07-10,225.0,15613DN1,"Ly 156/13f5 dc tpm 2000 stiro 3,7 (DH)",472.0,,256.0,1.0,2.08,37.11,,2024-11-05,218.01,217.0,,,Vero
DIAMANT,,,2024-07-12,227.0,X24-39501V2DN-W73,"Ly 395-230 airmax dc  tpm 780 st. 3,95",36.0,,,,,,,,,35.0,,"laser pink in c.to lavoro kg 31,02",Vero
SANYLEG,123.0,18968.0,2024-05-02,,7034ZN,"Cr 78/22f7 Z tpm 1900 st. 4,0 (EA)",440.0,2024-05-06,,,,,,,,383.0,,,Vero
CSP INTERNATIONAL,159221.0,19108.0,2024-07-15,,1724S+ZN,"K17/10f2 S+Z tpm 2100 st. 2,6 (CG)",150.0,2024-09-02,,,,,,,,158.0,"600,0",,Vero
CALZIFICIO TREVER,,,2024-06-28,210.0,X23-13097V5ZF,"Cr 130/33f20 par Z tpm 900 st. 4,2 (EC)",180.0,,256.0,1.0,1.0,3.87,,2024-10-03,0.0,186.0,,articolo con 50 spire in meno,Vero
BBF GAMBETTI,72.0,19031.0,2024-06-06,,2011DN,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",750.0,2024-06-17,,,,,,,,745.0,,,Vero
SANYLEG,226.0,,2024-07-04,213.0,X24-4401ZF,"Ly 44/50f42x2 S+Z tmp 600 st. 3,2",248.0,,256.0,1.0,1.65,3.1,,2024-10-02,543.51,249.0,,,Vero
SCORTA,1199.0,,2024-07-04,214.0,31004DN220379 dm84,"Cr310/78f68 dc tpm 1200 st. 2,7 (CH)",1200.0,,256.0,1.0,9.63,18.45,,2024-10-17,1175.42,320.0,,ordine 1199 + scorta,Vero
CALZIFICIO NUOVO GIODI,10724.0,10724.0,2024-07-02,,2246ZN 13500,"Cr22/60f60 Z tpm 500 st. 3,2 (DC)",160.0,,,,,,,,,158.0,"158,0",,Vero
SANYLEG,240.0,19110.0,2024-07-15,236.0,62002DN2,"Cr620/78f18  dc tpm 800 st. 4,8",650.0,2024-09-16,256.0,1.0,3.92,7.85,,2024-10-07,21.16,166.0,"320,0",scorta,Vero
SANYLEG,240.0,19110.0,2024-07-15,237.0,33002DN,"Ly330/22f7 dc tpm 1200 st. 4,8 (EI)",620.0,2024-09-16,256.0,1.0,2.98,16.88,,2024-10-16,318.67,207.0,"0,0",,Vero
SANYLEG,240.0,19110.0,2024-07-15,,7034ZN,"Cr 78/22f7 Z tpm 1900 st. 4,0 (EA)",440.0,2024-10-01,,,,,,,,419.0,"0,0",,Vero
MANIFATTURA ITALIA CUCIRINI,809.0,,2024-07-12,228.0,X22-2211ZF1,"Ro 22/78f24 Z tpm 450 st. 3,2 (DC)",200.0,,256.0,1.0,1.0,2.2,,2024-10-01,232.97,215.0,,Michele darà indicazioni su come utilizzare la roica 22 C805 usata,Vero
HEXONIA GMBH,12639.0,19096.0,2024-07-08,215.0,S18-200017DN2,"Mu2000+62f18/62f18 DC tpm 800 st. 1,8 (BI)",30.0,,96.0,1.0,2.8,0.35,,2024-09-29,284.25,40.0,"0,0",,Vero
MANIFATTURA ITALIA CUCIRINI,7817914.0,1909899.0,2024-07-09,223.0,7005ZF,"Ly78/44F13 Z TPM 900 st. 4,2 (EC)",340.0,2024-07-24,256.0,1.0,2.09,8.19,,2024-10-07,787.01,296.0,,,Vero
GIZETA,863.0,19103.0,2024-07-12,,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",200.0,2024-08-01,,,,,,,,196.0,"0,0",,Vero
GIZETA,946.0,19138.0,2024-07-24,,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",600.0,2024-08-26,,,,,,,,593.0,"0,0",,Vero
ALPIN CORAP,290724.0,19145.0,2024-07-29,246.0,23505DN2,"Ly235/78f24x2 dc tpm 780 st. 4,15 (EBF)",50.0,,56.0,1.0,1.01,1.86,,2024-10-01,558.69,51.0,"0,0",,Vero
OLIMPIAS GROUP SRL,35703.0,19146.0,2024-07-30,,4439ZN,"Cr44/44f13 Z tpm 650 st. 3,6 (DG)",200.0,2024-07-30,,,,,,,,198.0,,,Vero
GIZETA,993.0,19157.0,2024-08-26,,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",440.0,2024-09-10,,,,,,,,440.0,"700,0",,Vero
BBF GAMBETTI,123.0,19153.0,2024-08-02,,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",120.0,2024-09-01,,,,,,,,173.0,,,Vero
DIAMANT,2756.0,,2023-10-27,368.0,23504DN-5000,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",105.0,,110.0,1.0,0.99,1.82,,2024-10-01,312.97,138.0,"0,0",fare prima nr. 6 spole da 400 gr per ordine 369,Vero
DIAMANT,2782.0,,2023-10-27,369.0,94003DN-5000,"Cr940/167f48 nero tpm 800 dc st.  3,3 (DD)",3.0,,6.0,1.0,1.18,0.64,,2024-09-30,1073.92,3.0,"0,0",,Vero
DIAMANT,2770.0,,2023-10-27,370.0,23504DN-Q7175,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",380.0,,264.0,1.0,1.5,2.75,,2024-10-02,258.01,374.0,"0,0",fare prima nr. 16 spole da 400 gr per ordine 371 94003DNQ7175,Vero
DIAMANT,2763.0,,2023-10-27,371.0,94003DN-Q7175,"Cr940/167f48 pink foam tpm 800 dc st.  3,3 (DD)",10.0,,16.0,1.0,1.46,0.79,,2024-09-30,402.72,10.0,"0,0",,Vero
SANYLEG,272.0,18619.0,2023-10-27,372.0,X21-20099DN1,"Ly 200/22f7 dc tpm 1500 st. 4,6 (EG)",530.0,,256.0,1.0,3.85,22.31,,2024-10-21,408.28,401.0,,nuovo lotto nylon per questo articolo - 25/10/23 Michele ha dato disposizioni per fare spole da 220 gr - quindi le levate da 2 diventano 3- 9/11/23 aggiunta 4° levata con spole da 270 gr,Vero
SANYLEG,272.0,18619.0,2023-10-27,373.0,62001DN1,"Ro620/44f34 dc tpm 800 st. 5,2 (FC)",690.0,,256.0,1.0,2.89,10.61,,2024-10-10,722.67,693.0,,"1 levata sono circa 230 kg - attenzione - abiamo 90 kg/torsione del vecchio lotto da usare, poi passeremo al nuovo lotto - Z da ordinare",Vero
SANYLEG,272.0,18619.0,2023-10-27,374.0,62002DN,"Cr620/78f24 dc tpm 800 st. 4,8",660.0,,256.0,1.0,3.98,7.97,,2024-10-07,652.57,650.0,"99,50",FINE LOTTO,Vero
DIAMANT,33307.0,,2023-11-15,387.0,X22-39503DN490,"Ly395/167f36 dc tpm 800 st. 4,15 (EBF)",5.0,,14.0,1.0,0.44,0.68,,2024-09-30,306.65,6.0,"0,0",LE BOBINE FINALI NON DEVONO PESARE PIU' DI 800-1000 GR ALTRIMENTI IL CLIENTE HA PROBLEMI,Vero
DIAMANT,33007.0,,2023-11-15,388.0,39502DN-14446,"Ly395/167f96 dc tpm 800 st. 4,15 (EBF)",55.0,,70.0,1.0,0.97,1.5,,2024-09-30,524.03,21.0,"0,0","nero a magazzino, preparare 46 spole - bianco ordinato 16-18 kg - fare spole da 660 gr - circa 24-28 spole",Vero
RADICI,27212.0,,2023-11-15,389.0,2276S+ZN,"Cr22/44f30 S+Z tpm 650 st. 3,2 (DC)",2300.0,,256.0,1.0,10.26,59.16,,2024-11-27,2277.15,2275.0,"0,0", KG 500/torsione urgenti + Kg 500/torsione a seguire - per finire elastomero abbiamo confermto kg 2200/2300,Vero
RADICI,27212.0,,2023-11-15,390.0,2275S+ZN-B10A,"Cr22/44f34 S+Z tpm 600 st. 3,2 (DC)",2200.0,,256.0,1.0,9.66,47.5,,2024-11-15,2730.44,2005.0,"0,0",rif e-mail del 14/11/23 - kg 350/torsione urgenti + 650 kg/torsione a seguire   -attenzione cambio peso Creora 22 da 500 a 550 gr- modifcato peso spola da 711 a 782 gr - modificata anche velocità mc -,Vero
RADICI,27212.0,,2023-11-15,391.0,2275S+ZN-N00,"Cr22/44f34 S+Z tpm 600 st. 3,2 (DC)",660.0,,256.0,1.0,2.9,14.25,,2024-10-13,679.17,600.0,"0,0",rif e-mail del 14/11/23 - kg 300/torsione  - attenzione cambio peso Creora 22 da 500 a 550 gr- modifcato peso spola da 711 a 782 gr - usciranno 660 kg di prodotto finito - 3 levate completa,Vero
RADICI,27212.0,,2023-11-15,392.0,2279ZNB10A 14000,Cr22/78f68 Z pink tpm 600 st- 3.2 (DC),1100.0,,264.0,1.0,5.11,15.12,,2024-10-14,1065.57,1039.0,"0,0",rif e-mail del 14/11/23  kg 900  - attenzione - è cambiato il peso elastomero da 500 a 550 gr - modificato peso spola d 775 a 755 gr - modificata velocita - per ottimizzare le levate faremo circa 1100,Vero
CALZIFICIO TREVER,200103210.0,,2023-11-17,398.0,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",1000.0,,256.0,1.0,5.47,26.21,,2024-10-25,902.43,1224.0,,,Vero
FALKE,50555.0,,2023-11-17,400.0,X21-2268DN,"K 22/11f7 dc tpm 2000 st. 2,9 (CL)",120.0,,264.0,1.0,1.08,19.39,,2024-10-18,48.25,3.0,"0,0",,Vero
CALZIFICIO ARGOPI,160.0,18660.0,2023-11-06,,2250S+ZN,"KL22/11f5 S+Z tpm 1400 st. 2,75 (CHF)",480.0,2023-11-06,,,,,,,,487.0,"1.600,0",,Vero
BRAM,160124.0,,2024-01-19,20.0,1730S+ZN,"K17/11f16 S+Z tpm 2150 st. 2,8 (CI)",165.0,,256.0,1.0,1.86,25.46,,2024-10-24,190.43,166.0,"92,0","finire tutto 11f16 miracosmo in arrivo, la 2° levate sarà incompleta",Vero
SANYLEG,288.0,18662.0,2023-11-20,394.0,20099ZF,"Ly 200/33f20 Z tpm 900 st. 4,5 (EF)",210.0,,132.0,1.0,1.84,9.12,,2024-10-08,844.52,215.0,"0,0",carichiamo solo 132 posizioni per 2 levate per finire sotto lycra,Vero
CALZIFICIO NUOVO GIODI,,151123.0,2023-11-15,,4405S+ZN,"Ly44/11f7 S+Z  tpm 2000 st. 3,9 (DL)",40.0,,,,,,,,,47.0,"140,0",,Vero
GIZETA,1440.0,18658.0,2023-11-17,,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",70.0,2023-11-21,,,,,,,,79.0,"1.200,0",,Vero
GIZETA,1440.0,18658.0,2023-11-17,,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",480.0,2023-11-21,,,,,,,,585.0,"1.800,0",,Vero
ATHENA,18672.0,18671.0,2023-11-22,190.0,4463S+ZN1,"Cr44/44f34 colorwise S+Z tpm 650 st. 3,2 (DC)",480.0,2023-11-22,,,,,,,,481.0,"700,0",,Vero
CSP INTERNATIONAL,157497.0,18608.0,2023-10-22,,1724S+ZN 2cicli,"K17/10f2 S+Z tpm 2100 st. 2,6 (CG)",150.0,2023-12-11,,,,,,,,156.0,"450,0",,Vero
CSP INTERNATIONAL,,,,,1724S+ZN 2cicli,"K17/10f2 S+Z tpm 2100 st. 2,6 (CG)",150.0,,,,,,,,,152.0,"300,0",,Vero
CALZIFICIO TEX STYLE,211123.0,,2023-11-21,,2252DN,"Ly22/22f20/40f40 DC tpm 900 st. 3,6 (DG)",20.0,,,,,,,,,17.0,"100,0",,Vero
FALKE,102050554.0,18659.0,2023-12-07,352.0,X21-2291SF,"K22/44f48 Z tpm 600 st. 2,9 (CL)",40.0,2023-12-01,,,,,,,,49.0,,,Vero
CALZIFICIO TEX STYLE,221123.0,18670.0,2023-11-22,,2252DN,"Ly22/22f20/40f40 DC tpm 900 st. 3,6 (DG)",20.0,,,,,,,,,17.0,"100,0",,Vero
MARYGOLD,271123.0,,2023-11-27,,2223DN,"Cr22/8f5 dc tpm 2000 st. 3,2 (DC)",35.0,,,,,,,,,34.0,,,Vero
MARYGOLD,241123.0,,2023-11-24,,FennyS+ZN,"Ly20/11f5 S+Z tpm 2500 st. 2,6 (CG)",2.0,,,,,,,,,2.0,"1.000,0",,Vero
CALZIFICIO CAROL,271123.0,18677.0,2023-11-27,,2270S+ZN,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",20.0,,,,,,,,,14.0,"10.000,0",,Vero
GIZETA,1458.0,18678.0,2023-11-27,,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",240.0,2023-12-04,,,,,,,,202.0,"197,70",,Vero
GIZETA,1440.0,18658.0,2023-11-16,,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",140.0,2023-01-09,,,,,,,,202.0,,,Vero
GIZETA,1440.0,18678.0,2023-11-16,,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",180.0,,,,,,,,,179.0,"700,0",,Vero
CALZIFICIO TREVER,2001073210.0,18647.0,2023-11-08,,2270SN,"KL22/11f5 S  tpm 1900 st. 2,8 (CI)",2000.0,2023-12-11,,,,,,,,2010.0,"5.000,0",,Vero
CALZIFICIO TREVER,2001073210.0,18648.0,2023-11-08,,2270ZN,"KL22/11f5 Z  tpm 1900 st. 2,8 (CI)",2000.0,2023-12-11,,,,,,,,2016.0,"5.000,0",,Vero
SINERGY GROUP,367.0,,2023-12-01,411.0,10996SN,"Cr44/22f7 S tpm 650 st. 3,5 (DF)",280.0,,256.0,1.0,1.95,7.73,,2024-10-07,141.21,291.0,,,Vero
CALZIFICIO ARGOPI,,,2023-10-27,,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",170.0,,,,,,,,,176.0,,,Vero
BBF GAMBETTI,,18582610.0,2023-10-23,,2013S+ZN,"Ly 20/13f10 S+Z  tpm 1400 st. 2,9 (CL)",280.0,,,,,,,,,287.0,,,Vero
FISHER & PAYKEL,123614.0,17940.0,2022-11-02,319.0,S19-60064V3DN,"Mu600/78f34 dc  tpm 700 dc st. 4,5 (EF)",90.0,,,,,,,,,90.0,,scarto kg 2.10,Vero
SANYLEG,207.0,,2023-08-31,,X21-15696V8DN,"Ly 156/13f5 dc tpm 2000 stiro 3,7 (DH)",215.0,2023-10-16,,,,,,,,222.0,"222,0",,Vero
BORN,11123.0,,2023-11-02,,S18-160040DN,"Mu1600/62f18 solvron dc tpm 700 st. 3,6 (DG)",5.0,,,,,,,,,5.0,"10,0",,Vero
BBF GAMBETTI,211123.0,,2023-11-21,,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",200.0,2023-11-21,,,,,,,,194.0,"1.800,0",,Vero
T & T,271123.0,,2023-12-01,409.0,X18-2208ZN2,"Cr22/78f68 Z tpm 500 st. 3,2 (DC)",230.0,,256.0,1.0,0.99,2.8,,2024-10-02,3.99,214.0,"0,0","attenzione, passaggio da roica 22 B845 lt 5102 a creora 22 H350 - arrivati kg 216,928 di 78f68 breeze nero in torsione S.",Vero
CALZIFICIO TREVER,2001026731.0,18482.0,2023-08-03,,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",2000.0,,,,,,,,,2146.0,"5.000,0",,Vero
CALZIFICIO ARGOPI,177.0,,2023-12-13,,2256ZN,"Ly20/44f34 Z tpm 500 st. 3,0 (DA)",80.0,,,,,,,,,84.0,"580,0",,Vero
MAGLIFICIO FASIROTEX,151223.0,,2023-12-15,420.0,X23-39598DN2999,"Ly 395/78f18x2 dc tpm 1000 st. 3,6 (DG) NERO",30.0,,32.0,1.0,0.86,2.51,,2024-10-02,95.52,27.0,,DIVIDERE IL FILO CHE ARRIVA SU 32 SPOLE PER PRODUZIONE SU MC CAMPIONI,Vero
GI TESSIL FODERAMI,1934.0,18694.0,2023-12-11,,2254ZN,"Cr22/44f34 Z tpm 600 st. 3,2 (DC)",200.0,2024-01-12,,,,,,,,209.0,"1.400,0",,Vero
BRUNO CHIARUTTINI SRL,151223.0,,2023-12-15,,S18-160040DN,"Mu1600/62f18 solvron dc tpm 700 st. 3,6 (DG)",2.0,,,,,,,,,1.0,"4,0",,Vero
SCHMITZ-WERKE GmbH + Co. KG,121223.0,,2023-12-20,419.0,S19-160046DNcol.vari,"Mu 1600/167f48x2 dc tpm 700 st. 5,0 (FA)",30.0,,54.0,1.0,1.04,0.65,,2024-09-30,600.32,28.0,"0,0",Z3 cod. hellgrau -     Z4 cod. dunkelgrau - R5 cod. beige,Vero
FRITSCHE,2370347.0,,2023-12-20,422.0,S21-60090DN100,"Mu600/70/1 Nomex DC tpm 1100 st. 4,4 (EE)",45.0,,80.0,1.0,1.1,1.97,,2024-10-01,418.22,40.0,,kg 1.70 scarto,Vero
CALZIFICIO NUOVO GIODI,201223.0,,2023-12-20,,2246ZN 13500,"Cr22/60f60 Z tpm 500 st. 3,2 (DC)",60.0,,,,,,,,,66.0,,,Vero
CALZIFICIO NUOVO GIODI,201223.0,,2023-12-20,,4403ZN,"Ly 44/19f6 Z tpm 2000 st. 3,8 (DI)",20.0,,,,,,,,,16.0,,,Vero
MAGLIFICIO FASIROTEX,151223.0,,2023-12-15,,S18-140002DN,"Mu1400/62f18 solvron DC tpm 700 st. 3,6 (DG)",10.0,,,,,,,,,7.0,,,Vero
SANYLEG,11.0,18752.0,2023-12-21,423.0,X23-4496V2ZN2,"Ly44/78f70 Z tpm 1000 st. 3,7 (DH)",880.0,,264.0,1.0,3.92,19.12,,2024-10-18,835.5,856.0,"0,0","sono arrivati pià kg, dividiamo il filo su 2 levate da 264 po - spole da 750 gr",Vero
FEIN ELAST GRABHER,30583.0,,2023-12-22,424.0,X22-1703DN,"K 17/8f5 dc tpm 3000 st. 2,8 (CI)	Mobilon 17 tipo K	0,273	8f5 parallelo	290	2 x 27 gg (1299)	1	N				",450.0,,448.0,1.0,2.64,71.43,,2024-12-09,166.75,480.0,"0,0",,Vero
SCORTA,221223.0,18725.0,2023-12-22,426.0,X23-7890DF minispole,"Ly78/11f5 miracosmo DC tpm 1900 stiro 3,64 (DEG)",54.0,,188.0,1.0,1.0,9.01,,2024-10-08,92.16,51.0,"0,0",,Vero
W.ZIMMERMANN,9818.0,18729.0,2024-01-08,1.0,4465SN1,"Ro44/16f10 S tpm 1250 st. 2,9 (CL)",1235.0,,264.0,1.0,8.12,72.38,,2024-12-10,1146.96,1214.0,"0,0","12 cariche da 176 bobine cadauna, totali 8 levate su mc da 264 spole - bobine da ca. 580 gr senza nodo +(attenzione  con 8 levate escono 12 cariche da 170 (+6)scorta)",Vero
SANYLEG,321.0,18726.0,2024-01-08,,62002DN2,"Cr620/78f18  dc tpm 800 st. 4,8",230.0,2024-02-15,,,,,,,,162.0,"400,0",,Vero
UTEXBEL,42210.0,,2024-01-09,428.0,S600A04DN,"Muriel 600/50/1/39 dc 700 st. 4,5 (EF)",50.0,,256.0,1.0,0.61,0.46,,2024-09-29,80.63,36.0,,,Vero
CSP INTERNATIONAL,157794.0,18702.0,2023-12-14,,1724S+ZN,"K17/10f2 S+Z tpm 2100 st. 2,6 (CG)",150.0,2024-01-08,,,,,,,,152.0,"390,0",,Vero
GIZETA,1566.0,18712.0,2024-01-08,,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",170.0,2024-01-08,,,,,,,,176.0,"1.000,0",,Vero
GIZETA,1566.0,18712.0,2024-01-08,,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",800.0,2024-01-08,,,,,,,,791.0,"1.000,0",,Vero
GIZETA,1566.0,18712.0,2024-01-08,,X17-7895S+ZN,"Ly78/44F34 SZ tpm 900 st. 4,2 (EC)",170.0,2024-01-08,,,,,,,,174.0,"680,0",,Vero
AMBROFIBRE,100124.0,18753.0,2024-01-10,7.0,X23-2280S+ZN,"s22/22f7 S + Z tmp 1550 st. 3,2 GRS (DC)",70.0,,256.0,1.0,0.71,4.86,,2024-10-04,767.78,70.0,"0,0",finire nylon su spole  - 2 carrelli da 100 gr,Vero
DIAMANT,34649.0,18736.0,2024-01-11,10.0,X22-39503DN490,"Ly395/167f36 dc tpm 800 st. 4,15 (EBF)",12.0,,26.0,1.0,0.57,0.88,,2024-09-30,165.12,12.0,"0,0",LE BOBINE FINALI NON DEVONO PESARE PIU' DI 800-1000 GR ALTRIMENTI IL CLIENTE HA PROBLEMI,Vero
FISHER & PAYKEL,137580.0,18746.0,2024-01-11,11.0,X21-39599V7DN0332,"Ly395/78f34x2 dc tpm 700 st. 4,6 (EG) Blu",190.0,,256.0,1.0,0.88,1.47,,2024-09-30,107.22,157.0,"0,0",DIVIDERE IL FILO CHE ARRIVA SU 256 SPOLE - CIRCA 640 GR,Vero
FISHER & PAYKEL,135780.0,18746.0,2024-01-11,12.0,X21-39599V7DN0333,"Ly395/78f34x2 dc tpm 700 st. 4,6 (EG) Grey",190.0,,256.0,1.0,0.88,1.47,,2024-09-30,71.78,165.0,"0,0", l bagno da ordinare che più si avvcina è di 165 kg per kg 200 di prodotto finito,Vero
CSP PARIS,104006.0,18737.0,2024-01-12,13.0,4466SN1,"Ly44/22f7 S tpm 1900 stiro 3,6 (DG)",130.0,,256.0,1.0,1.0,9.85,,2024-10-09,133.38,129.0,"230,40",,Vero
